,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
6228364,753423,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C17037,C586,NTLM,Network,LogOn,Success,0
2547829,721271,C523$@DOM1,C523$@DOM1,C523,C457,Kerberos,Network,LogOn,Success,0
6621865,757989,C183$@DOM1,C183$@DOM1,C183,C467,Kerberos,Network,LogOn,Success,0
6114285,752211,C13130$@DOM1,C13130$@DOM1,C13130,C457,Kerberos,Network,LogOn,Success,0
5829468,749496,C13596$@DOM1,U5898@DOM1,C13596,C13596,Negotiate,Unlock,LogOn,Success,0
3414416,728650,C4957$@DOM1,C4957$@DOM1,C4957,C4957,Kerberos,Network,LogOn,Success,0
3198079,726830,U5725@DOM1,U5725@DOM1,C13216,C529,NTLM,Network,LogOn,Success,0
3059734,725659,C14692$@DOM1,C14692$@DOM1,C14692,C528,NTLM,Network,LogOn,Success,0
7888870,774448,C9871$@DOM1,C9871$@DOM1,C9871,C625,Kerberos,Network,LogOn,Success,0
6467066,756151,NETWORK SERVICE@C7454,NETWORK SERVICE@C7454,C7454,C7454,Negotiate,Service,LogOn,Success,0
5780735,749075,U22@DOM1,U22@DOM1,C246,C457,Kerberos,Network,LogOn,Success,0
3584803,730100,U1775@DOM1,U1775@DOM1,C11733,C457,Kerberos,Network,LogOn,Success,0
5892559,750066,U47@DOM1,U47@DOM1,C1152,C1152,Negotiate,Batch,LogOn,Success,0
1253082,707151,C10577$@DOM1,C10577$@DOM1,C10577,C1065,Kerberos,Network,LogOn,Success,0
7383580,767835,C12537$@DOM1,C12537$@DOM1,C12537,C528,Kerberos,Network,LogOn,Success,0
4171590,735198,C19208$@DOM1,C19208$@DOM1,C19208,C2162,Kerberos,Network,LogOn,Success,0
7539540,769886,C1072$@DOM1,C1072$@DOM1,C1072,C528,Kerberos,Network,LogOn,Success,0
1080231,705015,NETWORK SERVICE@C5325,NETWORK SERVICE@C5325,C5325,C5325,Negotiate,Service,LogOn,Success,0
617746,699002,C6283$@DOM1,C6283$@DOM1,C6283,C586,Kerberos,Network,LogOn,Success,0
7879797,774343,C4792$@DOM1,C4792$@DOM1,C4792,C625,Kerberos,Network,LogOn,Success,0
3041612,725505,C15604$@DOM1,C15604$@DOM1,C15604,C612,Kerberos,Network,LogOn,Success,0
7070095,763765,C12263$@DOM1,C12263$@DOM1,C12263,C457,Kerberos,Network,LogOn,Success,0
5977913,750849,C177$@DOM1,C177$@DOM1,C177,C625,Kerberos,Network,LogOn,Success,0
5762937,748917,U4017@DOM1,U4017@DOM1,C10283,C529,Kerberos,Network,LogOn,Success,0
5329774,745187,C1114$@DOM1,C1114$@DOM1,C1115,C528,Kerberos,Network,LogOn,Success,0
7158809,764898,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C16505,C586,NTLM,Network,LogOn,Success,0
2030859,716609,C5874$@DOM1,C5874$@DOM1,C5874,C467,Kerberos,Network,LogOn,Success,0
928261,703040,U14@DOM1,U14@DOM1,C431,C431,Kerberos,Network,LogOn,Success,0
3499508,729373,U10347@DOM1,U10347@DOM1,C21910,C625,Kerberos,Network,LogOn,Success,0
3570848,729977,U7@DOM1,U7@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
5436238,746076,C969$@DOM1,C969$@DOM1,C969,C467,Kerberos,Network,LogOn,Success,0
2643602,722113,C8264$@DOM1,C8264$@DOM1,C8264,C586,NTLM,Network,LogOn,Success,0
1759811,713566,U108@DOM1,U108@DOM1,C946,C2162,Kerberos,Network,LogOn,Success,0
623904,699072,C567$@DOM1,C567$@DOM1,C574,C988,Kerberos,Network,LogOn,Success,0
4198639,735441,U19@DOM1,U19@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
7282667,766574,C1741$@DOM1,C1741$@DOM1,C1741,C467,Kerberos,Network,LogOn,Success,0
7189483,765297,U1870@DOM1,U1870@DOM1,C4905,C585,Kerberos,Network,LogOn,Success,0
4979114,742209,U3590@DOM1,U3590@DOM1,C13637,C529,Kerberos,Network,LogOn,Success,0
130426,692741,U3013@DOM1,U3013@DOM1,C8217,C1065,Kerberos,Network,LogOn,Success,0
2436916,720337,U7456@DOM1,U7456@DOM1,C16264,C2162,Kerberos,Network,LogOn,Success,0
5458002,746265,C409$@DOM1,C409$@DOM1,C409,C612,Kerberos,Network,LogOn,Success,0
4477058,737900,C8084$@DOM1,C8084$@DOM1,C8084,C1065,Kerberos,Network,LogOn,Success,0
2239014,718579,C3242$@DOM1,C3242$@DOM1,C3242,C586,Kerberos,Network,LogOn,Success,0
4604872,739012,C19655$@DOM1,C19655$@DOM1,C19655,C801,Kerberos,Network,LogOn,Success,0
2829151,723715,LOCAL SERVICE@C19522,LOCAL SERVICE@C19522,C19522,C19522,Negotiate,Service,LogOn,Success,0
1280945,707510,U66@DOM1,U66@DOM1,C2127,C2127,Kerberos,Network,LogOn,Success,0
6417408,755582,U6@DOM1,U6@DOM1,C1183,C529,Kerberos,Network,LogOn,Success,0
7365943,767601,C3438$@DOM1,C3438$@DOM1,C3439,C625,Kerberos,Network,LogOn,Success,0
3414095,728647,C19758$@DOM1,C19758$@DOM1,C19758,C528,Kerberos,Network,LogOn,Success,0
2121077,717450,U4184@DOM1,U4184@DOM1,C10675,C586,Kerberos,Network,LogOn,Success,0
4684991,739714,U9576@DOM1,U9576@DOM1,C20197,C3173,Kerberos,Network,LogOn,Success,0
7507733,769451,C1766$@DOM1,C1766$@DOM1,C1968,C553,Kerberos,Network,LogOn,Success,0
5236985,744385,C11537$@DOM1,C11537$@DOM1,C11537,C467,Kerberos,Network,LogOn,Success,0
3437425,728845,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C658,C586,NTLM,Network,LogOn,Success,0
3607285,730296,C553$@DOM1,C553$@DOM1,C553,C523,Kerberos,Network,LogOn,Success,0
6763618,759835,C1989$@DOM1,C1989$@DOM1,C1990,C529,Kerberos,Network,LogOn,Success,0
5871169,749871,U1588@DOM1,U1588@DOM1,C2253,C36,Kerberos,Network,LogOn,Success,0
496999,697456,U2460@DOM1,U2460@DOM1,C7006,C5618,NTLM,Network,LogOn,Success,0
2635547,722043,C17668$@DOM1,C17668$@DOM1,C17668,C528,Kerberos,Network,LogOn,Success,0
23984,691438,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C18425,C586,NTLM,Network,LogOn,Success,0
207298,693721,C104$@DOM1,C104$@DOM1,C105,C457,Kerberos,Network,LogOn,Success,0
5016105,742516,C16814$@DOM1,C16814$@DOM1,C16814,C3173,Kerberos,Network,LogOn,Success,0
2238872,718578,ANONYMOUS LOGON@C9982,ANONYMOUS LOGON@C9982,C9982,C9982,NTLM,Network,LogOn,Success,0
2189200,718116,C2576$@DOM1,C2576$@DOM1,C2576,C586,Kerberos,Network,LogOn,Success,0
4754901,740312,C872$@DOM1,C872$@DOM1,C872,C612,Kerberos,Network,LogOn,Success,0
5225940,744289,U4371@DOM1,U4371@DOM1,C10843,C612,Kerberos,Network,LogOn,Success,0
1209176,706600,C1706$@DOM1,C1706$@DOM1,C1706,C1065,Kerberos,Network,LogOn,Success,0
3729191,731312,C2548$@DOM1,C2548$@DOM1,C2548,C467,NTLM,Network,LogOn,Success,0
3765935,731623,U3802@DOM1,U3802@DOM1,C9833,C585,Kerberos,Network,LogOn,Success,0
6705940,759090,C1242$@DOM1,C1242$@DOM1,C1242,C528,Kerberos,Network,LogOn,Success,0
4376178,737010,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
2913694,724433,C457$@DOM1,C457$@DOM1,C457,C457,Kerberos,Network,LogOn,Success,0
7209761,765579,C7256$@DOM1,C7256$@DOM1,C7256,C586,Kerberos,Network,LogOn,Success,0
6275060,753953,U3255@DOM1,U3255@DOM1,C8182,C625,Kerberos,Network,LogOn,Success,0
5105958,743267,C646$@DOM1,C646$@DOM1,C646,C586,Kerberos,Network,LogOn,Success,0
6507333,756584,C1617$@DOM1,C1617$@DOM1,C1618,C1085,Kerberos,Network,LogOn,Success,0
5376210,745572,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1859,C586,NTLM,Network,LogOn,Success,0
3773442,731689,U6907@DOM1,U6907@DOM1,C7662,C528,Kerberos,Network,LogOn,Success,0
652397,699436,ANONYMOUS LOGON@C457,ANONYMOUS LOGON@C457,C18554,C457,NTLM,Network,LogOn,Success,0
4198360,735438,U8999@DOM1,U8999@DOM1,C19092,C467,Kerberos,Network,LogOn,Success,0
3048081,725558,U6391@DOM1,U6391@DOM1,C14435,C467,Kerberos,Network,LogOn,Success,0
6285413,754065,U9862@DOM1,U9862@DOM1,C20781,C743,Kerberos,Network,LogOn,Success,0
4226632,735691,U22@DOM1,U22@DOM1,C477,C625,Kerberos,Network,LogOn,Success,0
6965536,762424,U22@DOM1,U22@DOM1,C477,C529,Kerberos,Network,LogOn,Success,0
1640466,712145,C18539$@DOM1,C18539$@DOM1,C18539,C1065,Kerberos,Network,LogOn,Success,0
1205975,706564,U8292@DOM1,U8292@DOM1,C20042,C801,Kerberos,Network,LogOn,Success,0
5480492,746458,C977$@DOM1,C977$@DOM1,C977,C586,Kerberos,Network,LogOn,Success,0
3317877,727839,U22@DOM1,U22@DOM1,C452,C528,Kerberos,Network,LogOn,Success,0
6238803,753543,C1224$@DOM1,C1224$@DOM1,C1224,C1065,Kerberos,Network,LogOn,Success,0
481930,697242,C1114$@DOM1,C1114$@DOM1,C1115,C523,Kerberos,Network,LogOn,Success,0
2014983,716443,C9378$@DOM1,C9378$@DOM1,C9378,C1065,Kerberos,Network,LogOn,Success,0
397530,696118,C1114$@DOM1,C1114$@DOM1,C1115,C988,Kerberos,Network,LogOn,Success,0
3257104,727333,C457$@DOM1,C457$@DOM1,C516,C457,Kerberos,Network,LogOn,Success,0
1159787,706009,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C20155,C586,NTLM,Network,LogOn,Success,0
5447167,746174,C3238$@DOM1,C3238$@DOM1,C3238,C586,Kerberos,Network,LogOn,Success,0
7767964,772863,C4381$@DOM1,C4381$@DOM1,C4381,C612,Kerberos,Network,LogOn,Success,0
5309193,745010,U1188@DOM1,U1188@DOM1,C1701,C1065,Kerberos,Network,LogOn,Success,0
1851900,714635,C6322$@DOM1,C6322$@DOM1,C6322,C457,Kerberos,Network,LogOn,Success,0
7308049,766917,C457$@DOM1,C457$@DOM1,C457,C457,Kerberos,Network,LogOn,Success,0
2824092,723668,U3942@DOM1,U3942@DOM1,C9986,C2683,Kerberos,Network,LogOn,Success,0
1609587,711738,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1184,C586,NTLM,Network,LogOn,Success,0
5243920,744447,C19622$@DOM1,U9282@DOM1,C1521,C19622,Negotiate,Unlock,LogOn,Success,0
6798235,760228,C1900$@DOM1,C1900$@DOM1,C1900,C467,Kerberos,Network,LogOn,Success,0
158252,693090,C9562$@DOM1,C9562$@DOM1,C9562,C612,Kerberos,Network,LogOn,Success,0
3151957,726439,C8073$@DOM1,C8073$@DOM1,C8073,C457,Kerberos,Network,LogOn,Success,0
1661936,712420,C3046$@DOM1,C3046$@DOM1,C3046,C529,Kerberos,Network,LogOn,Success,0
357101,695607,C10823$@DOM1,C10823$@DOM1,C10823,C1015,NTLM,Network,LogOn,Success,0
6883627,761331,C1587$@DOM1,C1587$@DOM1,C1587,C2106,Kerberos,Network,LogOn,Success,0
197338,693595,C3050$@DOM1,C3050$@DOM1,C3050,C612,Kerberos,Network,LogOn,Success,0
8120627,777512,U6230@DOM1,U6230@DOM1,C14069,C5618,NTLM,Network,LogOn,Success,0
2982502,725007,C19524$@DOM1,C19524$@DOM1,C19524,C3173,Kerberos,Network,LogOn,Success,0
7271285,766416,C14268$@DOM1,C14268$@DOM1,C14268,C586,Kerberos,Network,LogOn,Success,0
2669302,722335,LOCAL SERVICE@C9531,LOCAL SERVICE@C9531,C9531,C9531,Negotiate,Service,LogOn,Success,0
6999497,762878,C8295$@DOM1,C8295$@DOM1,C8295,C2106,NTLM,Network,LogOn,Success,0
1554142,711005,C3748$@DOM1,C3748$@DOM1,C3748,C586,Kerberos,Network,LogOn,Success,0
6350702,754808,C538$@DOM1,C538$@DOM1,C539,C553,Kerberos,Network,LogOn,Success,0
5997091,751038,U230@DOM1,U230@DOM1,C1650,C3173,Kerberos,Network,LogOn,Success,0
5160996,743734,C13068$@DOM1,C13068$@DOM1,C13068,C586,Kerberos,Network,LogOn,Success,0
4229603,735721,C667$@DOM1,C667$@DOM1,C667,C586,Kerberos,Network,LogOn,Success,0
7721646,772240,U6039@DOM1,U6039@DOM1,C13916,C3173,Kerberos,Network,LogOn,Success,0
4062938,734244,U9322@DOM1,U9322@DOM1,C19398,C20856,Kerberos,Network,LogOn,Success,0
5478508,746442,U9398@DOM1,U9398@DOM1,C19852,C395,Kerberos,Network,LogOn,Success,0
623759,699070,C538$@DOM1,C538$@DOM1,C539,C988,Kerberos,Network,LogOn,Success,0
1490223,710196,C2295$@DOM1,C2295$@DOM1,C2295,C467,Kerberos,Network,LogOn,Success,0
6494187,756436,U8695@DOM1,U8695@DOM1,C18529,C1015,Kerberos,Network,LogOn,Success,0
6900606,761550,U890@DOM1,U890@DOM1,C8986,C2162,Kerberos,Network,LogOn,Success,0
4841960,741073,U2758@DOM1,U2758@DOM1,C7726,C612,Kerberos,Network,LogOn,Success,0
8052899,776584,C10968$@DOM1,C10968$@DOM1,C10968,C467,Kerberos,Network,LogOn,Success,0
5235534,744374,C12230$@DOM1,C12230$@DOM1,C12230,C625,Kerberos,Network,LogOn,Success,0
7815618,773508,C1617$@DOM1,C1617$@DOM1,C1618,C523,Kerberos,Network,LogOn,Success,0
6307727,754309,C10874$@DOM1,C10874$@DOM1,C10874,C586,NTLM,Network,LogOn,Success,0
6852130,760914,C14038$@DOM1,C14038$@DOM1,C14038,C586,Kerberos,Network,LogOn,Success,0
1628878,711988,U3023@DOM1,U3023@DOM1,C8326,C5618,Kerberos,Network,LogOn,Success,0
6619318,757954,C1766$@DOM1,C1766$@DOM1,C1968,C553,Kerberos,Network,LogOn,Success,0
817678,701668,C6689$@DOM1,C6689$@DOM1,C6689,C1065,NTLM,Network,LogOn,Success,0
7094654,764058,U3958@DOM1,U3958@DOM1,C9260,C612,Kerberos,Network,LogOn,Success,0
5504365,746658,ANONYMOUS LOGON@C528,ANONYMOUS LOGON@C528,C16691,C528,NTLM,Network,LogOn,Success,0
6495952,756456,C16746$@DOM1,C16746$@DOM1,C16746,C625,Kerberos,Network,LogOn,Success,0
3818535,732071,C16814$@DOM1,C16814$@DOM1,C16814,C3173,Kerberos,Network,LogOn,Success,0
1433772,709518,C8895$@DOM1,C8895$@DOM1,C8895,C457,Kerberos,Network,LogOn,Success,0
5380664,745611,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C7804,C586,NTLM,Network,LogOn,Success,0
3334714,727980,C5764$@DOM1,C5764$@DOM1,C5764,C1065,Kerberos,Network,LogOn,Success,0
2038247,716678,C2869$@DOM1,C2869$@DOM1,C2869,C528,Kerberos,Network,LogOn,Success,0
2793979,723410,C12558$@DOM1,C12558$@DOM1,C12558,C586,Kerberos,Network,LogOn,Success,0
584632,698623,C3510$@DOM1,C3510$@DOM1,C3510,C612,Kerberos,Network,LogOn,Success,0
2693565,722536,C20914$@DOM1,C20914$@DOM1,C20914,C625,Kerberos,Network,LogOn,Success,0
5821869,749429,U6054@DOM1,U6054@DOM1,C13827,C528,Kerberos,Network,LogOn,Success,0
2128177,717522,C21106$@DOM1,C21106$@DOM1,C1798,C21106,Kerberos,Network,LogOn,Success,0
4566049,738673,C529$@DOM1,C529$@DOM1,C1798,C529,Kerberos,Network,LogOn,Success,0
1383819,708886,C4095$@DOM1,C4095$@DOM1,C4095,C4095,Kerberos,Network,LogOn,Success,0
1231846,706883,C20120$@DOM1,C20120$@DOM1,C20120,C467,Kerberos,Network,LogOn,Success,0
5713517,748486,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1381,C586,NTLM,Network,LogOn,Success,0
3969582,733399,C3021$@DOM1,C3021$@DOM1,C3021,C467,Kerberos,Network,LogOn,Success,0
5907164,750201,C942$@DOM1,C942$@DOM1,C942,C942,Kerberos,Network,LogOn,Success,0
279128,694670,C6035$@DOM1,C6035$@DOM1,C6035,C625,NTLM,Network,LogOn,Success,0
1589429,711475,C6590$@DOM1,C6590$@DOM1,C6590,C3173,Kerberos,Network,LogOn,Success,0
954385,703364,U235@DOM1,U235@DOM1,C1709,C528,Kerberos,Network,LogOn,Success,0
2744520,722979,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
2667464,722319,U610@DOM1,U610@DOM1,C3682,C625,Kerberos,Network,LogOn,Success,0
6453350,755993,C123$@DOM1,C123$@DOM1,C527,C1085,Kerberos,Network,LogOn,Success,0
4027820,733936,C989$@DOM1,C989$@DOM1,C989,C2106,Kerberos,Network,LogOn,Success,0
3913329,732901,C22067$@DOM1,C22067$@DOM1,C22067,C529,Kerberos,Network,LogOn,Success,0
583089,698601,U5162@DOM1,U5162@DOM1,C12389,C528,Kerberos,Network,LogOn,Success,0
3372232,728303,C7270$@DOM1,C7270$@DOM1,C7270,C586,Kerberos,Network,LogOn,Success,0
289326,694801,C1906$@DOM1,C1906$@DOM1,C1906,C529,Kerberos,Network,LogOn,Success,0
4169286,735177,U94@DOM1,U94@DOM1,C7,C7,NTLM,Network,LogOn,Success,0
6554912,757151,U9967@DOM1,U9967@DOM1,C591,C625,Kerberos,Network,LogOn,Success,0
1863157,714772,C19859$@DOM1,C19859$@DOM1,C19859,C5618,Kerberos,Network,LogOn,Success,0
5739045,748699,C18063$@DOM1,C18063$@DOM1,C18063,C625,Kerberos,Network,LogOn,Success,0
4445215,737624,C641$@DOM1,C641$@DOM1,C641,C612,Kerberos,Network,LogOn,Success,0
2834658,723765,C17094$@DOM1,C17094$@DOM1,C17094,C529,Kerberos,Network,LogOn,Success,0
399157,696136,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C15001,C586,NTLM,Network,LogOn,Success,0
6270652,753902,C13696$@DOM1,C13696$@DOM1,C13696,C625,Kerberos,Network,LogOn,Success,0
4466141,737807,U22@DOM1,U22@DOM1,C965,C467,Kerberos,Network,LogOn,Success,0
2528633,721109,C54$@DOM1,C54$@DOM1,C54,C586,Kerberos,Network,LogOn,Success,0
2371888,719777,U22@DOM1,U22@DOM1,C477,C612,Kerberos,Network,LogOn,Success,0
7444971,768632,C16510$@DOM1,C16510$@DOM1,C16510,C529,Kerberos,Network,LogOn,Success,0
14653,691329,C19618$@DOM1,C19618$@DOM1,C19618,C586,Kerberos,Network,LogOn,Success,0
4772101,740469,U7@DOM1,U7@DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
4228711,735714,ANONYMOUS LOGON@C457,ANONYMOUS LOGON@C457,C9044,C457,NTLM,Network,LogOn,Success,0
5437123,746084,U6012@DOM1,U6012@DOM1,C13861,C612,NTLM,Network,LogOn,Success,0
7845307,773910,C7908$@DOM1,C7908$@DOM1,C7908,C1065,NTLM,Network,LogOn,Success,0
6078793,751846,C988$@DOM1,C988$@DOM1,C988,C1065,Kerberos,Network,LogOn,Success,0
3046577,725545,C6598$@DOM1,C6598$@DOM1,C6598,C528,Kerberos,Network,LogOn,Success,0
7437534,768535,U5591@DOM1,U5591@DOM1,C13054,C457,Kerberos,Network,LogOn,Success,0
4514681,738234,U420@DOM1,U420@DOM1,C6213,C625,Kerberos,Network,LogOn,Success,0
5208514,744143,C14132$@DOM1,C14132$@DOM1,C14132,C586,Kerberos,Network,LogOn,Success,0
4439769,737578,U3352@DOM1,U3352@DOM1,C6878,C586,Kerberos,Network,LogOn,Success,0
5518072,746780,C20875$@DOM1,SYSTEM@C20875,C20875,C20875,Negotiate,Service,LogOn,Success,0
7775410,772960,C7290$@DOM1,C7290$@DOM1,C7290,C625,Kerberos,Network,LogOn,Success,0
7611079,770810,U7539@DOM1,U7539@DOM1,C16428,C1015,NTLM,Network,LogOn,Success,0
2422075,720221,C1085$@DOM1,C1085$@DOM1,C1085,C467,Kerberos,Network,LogOn,Success,0
2803494,723492,C1477$@DOM1,C1477$@DOM1,C1477,C3173,Kerberos,Network,LogOn,Success,0
3639493,730564,ANONYMOUS LOGON@C612,ANONYMOUS LOGON@C612,C7509,C612,NTLM,Network,LogOn,Success,0
2426125,720257,U2228@DOM1,U2228@DOM1,C6652,C2162,Kerberos,Network,LogOn,Success,0
5338203,745258,C1042$@DOM1,C1042$@DOM1,C1042,C1042,Kerberos,Network,LogOn,Success,0
322257,695192,C104$@DOM1,C104$@DOM1,C105,C625,Kerberos,Network,LogOn,Success,0
6811636,760399,C4178$@DOM1,C4178$@DOM1,C4178,C586,Kerberos,Network,LogOn,Success,0
2031349,716614,C8721$@DOM1,C8721$@DOM1,C8721,C467,Kerberos,Network,LogOn,Success,0
91841,692241,C8633$@DOM1,C8633$@DOM1,C8633,C612,Kerberos,Network,LogOn,Success,0
2192608,718149,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
506468,697585,C1771$@DOM1,C1771$@DOM1,C1771,C1065,Kerberos,Network,LogOn,Success,0
5926282,750371,U5775@DOM1,U5775@DOM1,C801,C801,Kerberos,Network,LogOn,Success,0
4849670,741136,C14460$@DOM1,C14460$@DOM1,C14460,C612,Kerberos,Network,LogOn,Success,0
5452867,746220,C2230$@DOM1,C2230$@DOM1,C2230,C743,Kerberos,Network,LogOn,Success,0
5072447,742986,C9666$@DOM1,U638@DOM1,C9666,C9666,Negotiate,Unlock,LogOn,Success,0
6295522,754174,U3537@DOM1,U3537@DOM1,C9305,C3034,Kerberos,Network,LogOn,Success,0
2480143,720708,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C18621,C586,NTLM,Network,LogOn,Success,0
4961453,742070,U4003@DOM1,U4003@DOM1,C10099,C5618,Kerberos,Network,LogOn,Success,0
7660236,771426,C10512$@DOM1,C10512$@DOM1,C10512,C529,Kerberos,Network,LogOn,Success,0
4952802,742001,U2063@DOM1,U2063@DOM1,C6322,C625,Kerberos,Network,LogOn,Success,0
6522864,756766,C11583$@DOM1,C11583$@DOM1,C11583,C528,Kerberos,Network,LogOn,Success,0
514517,697697,C594$@DOM1,C594$@DOM1,C594,C467,Kerberos,Network,LogOn,Success,0
1301718,707787,C21017$@DOM1,C21017$@DOM1,C21017,C21017,Kerberos,Network,LogOn,Success,0
7676184,771632,U5577@DOM1,U5577@DOM1,C2972,C1065,Kerberos,Network,LogOn,Success,0
4632707,739255,C9643$@DOM1,C9643$@DOM1,C9643,C3173,Kerberos,Network,LogOn,Success,0
6792354,760165,C13197$@DOM1,C13197$@DOM1,C13197,C528,Kerberos,Network,LogOn,Success,0
1464063,709873,C1952$@DOM1,C1952$@DOM1,C1952,C529,Kerberos,Network,LogOn,Success,0
851952,702126,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
6802913,760293,C1114$@DOM1,C1114$@DOM1,C1115,C1085,Kerberos,Network,LogOn,Success,0
5746706,748768,ANONYMOUS LOGON@C2106,ANONYMOUS LOGON@C2106,C8789,C2106,NTLM,Network,LogOn,Success,0
1514814,710506,C1794$@DOM1,C1794$@DOM1,C1795,C988,Kerberos,Network,LogOn,Success,0
7832335,773736,U155@DOM1,U155@DOM1,C1746,C1691,Kerberos,Network,LogOn,Success,0
2916880,724459,U8999@DOM1,U8999@DOM1,C19092,C1065,Kerberos,Network,LogOn,Success,0
355291,695588,C1794$@DOM1,C1794$@DOM1,C1795,C523,Kerberos,Network,LogOn,Success,0
898393,702673,C14736$@DOM1,C14736$@DOM1,C14736,C528,Kerberos,Network,LogOn,Success,0
3823584,732112,U22@DOM1,U22@DOM1,C965,C612,Kerberos,Network,LogOn,Success,0
1741411,713362,C20819$@DOM1,C20819$@DOM1,C20819,C586,Kerberos,Network,LogOn,Success,0
1719742,713122,C14117$@DOM1,C14117$@DOM1,C14117,C586,Kerberos,Network,LogOn,Success,0
6070837,751767,LOCAL SERVICE@C5853,LOCAL SERVICE@C5853,C5853,C5853,Negotiate,Service,LogOn,Success,0
327037,695248,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C17774,C586,NTLM,Network,LogOn,Success,0
454790,696861,C1037$@DOM1,C1037$@DOM1,C1037,C528,Kerberos,Network,LogOn,Success,0
8011488,776026,C7784$@DOM1,C7784$@DOM1,C7784,C528,Kerberos,Network,LogOn,Success,0
16945,691355,C6897$@DOM1,C6897$@DOM1,C6897,C1015,NTLM,Network,LogOn,Success,0
841375,701991,U4479@DOM1,U4479@DOM1,C11182,C586,Kerberos,Network,LogOn,Success,0
3805661,731964,U2008@DOM1,U2008@DOM1,C6177,C612,Kerberos,Network,LogOn,Success,0
4803101,740729,U2260@DOM1,U2260@DOM1,C3388,C3388,NTLM,Network,LogOn,Success,0
1802356,714064,U66@DOM1,U66@DOM1,C2706,C2706,Kerberos,Network,LogOn,Success,0
4042348,734063,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
4090447,734498,C538$@DOM1,C538$@DOM1,C539,C101,Kerberos,Network,LogOn,Success,0
6573280,757378,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C21176,C586,NTLM,Network,LogOn,Success,0
4986624,742275,ANONYMOUS LOGON@C612,ANONYMOUS LOGON@C612,C8113,C612,NTLM,Network,LogOn,Success,0
6121066,752286,U66@DOM1,U66@DOM1,C1823,C832,Kerberos,Network,LogOn,Success,0
2848905,723890,C4711$@DOM1,C4711$@DOM1,C4711,C625,Kerberos,Network,LogOn,Success,0
158938,693098,C17521$@DOM1,C17521$@DOM1,C17522,C625,Kerberos,Network,LogOn,Success,0
7954555,775266,C20448$@DOM1,C20448$@DOM1,C20448,C586,Kerberos,Network,LogOn,Success,0
4214354,735580,C21076$@DOM1,C21076$@DOM1,C21076,C545,Kerberos,Network,LogOn,Success,0
4642766,739348,U8877@DOM1,U8877@DOM1,C18898,C612,Kerberos,Network,LogOn,Success,0
6075683,751813,U7@DOM1,U7@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
7340698,767295,C1129$@DOM1,C1129$@DOM1,C1129,C625,Kerberos,Network,LogOn,Success,0
5793623,749188,C104$@DOM1,C104$@DOM1,C105,C988,Kerberos,Network,LogOn,Success,0
4018524,733844,C20061$@DOM1,C20061$@DOM1,C20061,C1065,Kerberos,Network,LogOn,Success,0
6736812,759486,C1251$@DOM1,C1251$@DOM1,C1251,C2106,Kerberos,Network,LogOn,Success,0
7245792,766073,C3075$@DOM1,C3075$@DOM1,C3075,C529,Kerberos,Network,LogOn,Success,0
2772237,723220,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C11798,C467,NTLM,Network,LogOn,Success,0
5278052,744740,C2089$@DOM1,C2089$@DOM1,C2089,C467,Kerberos,Network,LogOn,Success,0
298014,694913,C15351$@DOM1,C15351$@DOM1,C15351,C1065,Kerberos,Network,LogOn,Success,0
5103893,743250,C16619$@DOM1,C16619$@DOM1,C16619,C625,NTLM,Network,LogOn,Success,0
2363993,719710,C2694$@DOM1,C2694$@DOM1,C2695,C457,Kerberos,Network,LogOn,Success,0
839487,701963,C17370$@DOM1,C17370$@DOM1,C17370,C467,Kerberos,Network,LogOn,Success,0
2061679,716892,C10208$@DOM1,C10208$@DOM1,C10208,C1826,Kerberos,Network,LogOn,Success,0
996644,703905,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
1415274,709305,C1085$@DOM1,C1085$@DOM1,C1085,C528,Kerberos,Network,LogOn,Success,0
